,class01_prediction,class02_prediction
0,1,1
1,2,0
2,1,2
3,2,1
4,1,1
5,1,1
6,1,1
7,1,1
8,2,0
9,1,0
10,1,2
11,3,0
12,1,0
13,1,1
14,no-call,no-call
15,2,0
16,2,0
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,2,0
23,2,0
24,no-call,no-call
25,2,0
26,1,1
27,1,2
28,1,1
29,1,1
30,no-call,no-call
31,3,0
32,2,0
33,2,0
34,1,1
35,1,1
36,2,1
37,1,1
38,2,0
39,1,2
40,2,1
41,1,2
42,3,0
43,1,2
44,1,2
45,1,0
46,2,0
47,2,0
48,2,1
49,1,1
50,1,1
51,2,0
52,1,1
53,no-call,no-call
54,2,1
55,3,0
56,2,0
57,1,0
58,1,2
59,3,0
60,2,0
61,2,0
62,1,0
63,1,1
64,3,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,3,0
73,1,1
74,2,0
75,1,1
76,2,0
77,2,0
78,1,1
79,3,0
80,1,1
81,1,0
82,2,0
83,3,0
84,1,0
85,2,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,2,0
94,2,1
95,1,1
96,1,1
97,1,1
98,2,0
99,2,0
100,1,1
101,1,1
102,1,1
103,2,0
104,2,0
105,1,1
106,1,1
107,1,1
108,1,1
109,2,0
110,1,1
111,2,0
112,2,0
113,1,1
114,1,1
115,1,1
116,1,1
117,2,0
118,2,0
119,2,0
120,2,0
121,1,1
122,1,1
123,1,1
124,1,1
125,2,0
126,2,0
127,2,0
128,1,0
129,2,0
130,2,0
131,3,0
132,2,0
133,2,0
134,1,1
135,1,1
136,2,0
137,2,0
138,1,1
139,3,0
140,3,0
141,1,1
142,1,2
143,1,2
144,2,0
145,1,1
146,2,0
147,no-call,no-call
148,3,0
149,2,0
150,1,1
151,no-call,no-call
152,1,1
153,1,1
154,2,0
155,1,2
156,2,0
157,2,0
158,2,0
159,3,0
160,2,1
161,1,1
162,2,0
163,2,0
164,3,0
165,1,1
166,2,0
167,3,0
168,3,0
169,2,1
170,1,1
171,1,1
172,2,1
173,1,2
174,1,1
175,1,1
176,1,2
177,3,0
178,3,0
179,3,0
180,1,0
181,2,0
182,1,1
183,1,1
184,2,1
185,2,0
186,no-call,no-call
187,2,0
188,1,1
189,1,1
190,1,1
191,1,1
192,2,0
193,1,1
194,2,0
195,1,1
196,1,1
197,2,0
198,1,1
199,1,1
200,2,0
201,2,0
202,1,1
203,1,1
204,1,1
205,2,0
206,1,1
207,2,0
208,2,0
209,1,1
210,2,0
211,no-call,no-call
212,2,0
213,2,0
214,2,0
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,no-call,no-call
222,1,1
223,2,0
224,2,0
225,2,0
226,2,0
227,1,1
228,2,0
229,1,1
230,1,1
231,1,1
232,no-call,no-call
233,2,0
234,1,1
235,2,0
236,1,1
237,1,1
238,2,0
239,1,1
240,2,0
241,2,0
242,2,0
243,2,0
244,1,1
245,2,0
246,2,0
247,2,0
